Uf;IBGE;Municipio;CNES;Nome UBS;INE;Sigla;JAN/2022;
SP;355280;TABOÃO DA SERRA;7616015;UBS JARDIM DAS OLIVEIRAS MARABA;0002143941;eAP;1061;
RS;431335;NOVA ROMA DO SUL;2238373;UNIDADE BASICA DE SAUDE DE NOVA ROMA DO SUL;0002170019;eAP;37;
MT;510840;VÁRZEA GRANDE;2390817;CENTRO DE SAUDE AGUA LIMPA;0002171309;eAP;0;
SP;350600;BAURU;2062178;UNIDADE BASICA DE SAUDE BEIJA FLOR;0001696491;eAP;587;
SP;351860;GUARIBA;6334881;UBS JOANNA ELCY MANGOLINI DE LAURENTIZ DE GUARIBA;0002171228;eAP;0;
SP;353060;MOGI DAS CRUZES;2773503;UBS JARDIM CAMILA;0002117614;eAP;338;
SP;353920;PIRAPOZINHO;2751267;UNIDADE BASICA DE SAUDE II DR PLINIO ARANTES BARRETO;0002163519;eAP;166;
SP;355380;TAQUARITUBA;2091917;UBS TAQUARITUBA;0001472771;eAP;2499;
RS;432000;SAPUCAIA DO SUL;9056637;UBS CENTRO;0001988271;eAP;1189;
RJ;330455;RIO DE JANEIRO;2280744;SMS CMS CARLOS GENTILLE DE MELLO AP 32;0001945211;eAP;85;
SP;350650;BIRIGUI;2060353;UBS 02 MARIA LORENZETTI BRAIDOTTI TOSELAR BIRIGUI;0001757016;eAP;31;
SP;352430;JABOTICABAL;2025450;UNIDADE BASICA DE SAUDE GINO BASSI;0002115190;eAP;530;
SP;352440;JACAREÍ;2086522;UBS PARQUE SANTO ANTONIO;0001668412;eAP;2449;
SP;352440;JACAREÍ;2084988;UBS SANTA CRUZ DOS LAZAROS ANA LUISA PINHEIRO;0001668447;eAP;1088;
SP;353950;PITANGUEIRAS;7974787;UBS JARDIM LEONE DR JOAO LOPES FILHO PITANGUEIRAS;0001734849;eAP;1104;
SP;353950;PITANGUEIRAS;2091143;UBS JARDIM BELA VISTA PITANGUEIRAS;0001734687;eAP;1169;
SP;353980;POÁ;2773406;UBS VEREADOR WELLINGTON LOPES JD AMERICA;0002117142;eAP;971;
SP;354650;SANTA ERNESTINA;2088444;CENTRO DE SAUDE III SANTA ERNESTINA;0002170078;eAP;0;
SP;354990;SÃO JOSÉ DOS CAMPOS;0009504;UBS SAO JUDAS TADEU;0001879596;eAP;611;
SP;354990;SÃO JOSÉ DOS CAMPOS;0009105;UBS VISTA VERDE;0001881760;eAP;554;
SP;354990;SÃO JOSÉ DOS CAMPOS;0009415;UBS BOSQUE DOS EUCALIPTOS;0001876074;eAP;1073;
RJ;330630;VOLTA REDONDA;0024791;UBS RUSTICO JOSE GASPAR ABREU GUIMARAES;0001739891;eAP;26;
SP;351300;COTIA;2746727;UBS MENDES;0001934376;eAP;693;
SP;352460;JACUPIRANGA;2042118;UBS III DE JACUPIRANGA;0001759019;eAP;352;
SP;353130;MONTE ALTO;4048822;EMAD DR ROBERTO DA ROCHA LEAO 2 MONTE ALTO;0001716506;eAP;105;
SP;353140;MONTE APRAZÍVEL;2093448;APS DA VILA APARECIDA JOAO DUARTE MONTEIRO MONTE APRAZIVEL;0001981943;eAP;745;
SP;354750;SANTA RITA DO PASSA QUATRO;2774682;CENTRO DE SAUDE II SANTA RITA DO PASSA QUATRO;0001731254;eAP;465;
SP;354750;SANTA RITA DO PASSA QUATRO;2774682;CENTRO DE SAUDE II SANTA RITA DO PASSA QUATRO;0001731173;eAP;1975;
SP;354990;SÃO JOSÉ DOS CAMPOS;0009423;UBS JARDIM DAS INDUSTRIAS;0001877852;eAP;608;
SP;355410;TAUBATÉ;2038501;PAMO TRES MARIAS II;0002078929;eAP;474;
PR;410480;CASCAVEL;2736888;UBS PARQUE SAO PAULO;0002036355;eAP;695;
PR;410480;CASCAVEL;2736888;UBS PARQUE SAO PAULO;0002036371;eAP;682;
RS;432143;TERRA DE AREIA;0487201;EAP SANGA FUNDA;0002156997;eAP;26;
RS;432145;TEUTÔNIA;2251485;POSTO DE SAUDE DE TEUTONIA;0002134403;eAP;808;
GO;520870;GOIÂNIA;2339560;CENTRO DE SAUDE PARQUE AMAZONIA;0002033011;eAP;433;
GO;520870;GOIÂNIA;7381549;CENTRO DE SAUDE CAMPUS SAMAMBAIA;0002033402;eAP;100;
SP;351880;GUARULHOS;4048296;UBS JARDIM PAULISTA;0002076276;eAP;2624;
SP;352570;JOSÉ BONIFÁCIO;2034603;U B S DR JOAO LANIA CENTRO JOSE BONIFACIO;0001718320;eAP;1038;
SP;352570;JOSÉ BONIFÁCIO;2716224;CENTRO DE SAUDE II JOSEFA T BRAGA DE JOSE BONIFACIO;0001718258;eAP;1493;
SP;352590;JUNDIAÍ;2704889;UNIDADE BASICA DE SAUDE TULIPAS PACS;0002161931;eAP;292;
SP;354780;SANTO ANDRÉ;0008508;UBS DR MOYSES FUCS;0002176203;eAP;335;
SP;354780;SANTO ANDRÉ;0008532;UBS UTINGA;0001937863;eAP;268;
SP;354780;SANTO ANDRÉ;0008699;UBS JARDIM IRENE;0001940112;eAP;656;
SP;355010;SÃO MANUEL;2033259;UBS COHAB I;0002171848;eAP;226;
MG;312090;CURVELO;2159090;CENTRO DE SAUDE DR RUBENS LUCENA;0002168146;eAP;9;
ES;320500;SERRA;2522780;UNIDADE REGIONAL DE SAUDE DE JACARAIPE;0002030756;eAP;1427;
ES;320500;SERRA;2465795;UNIDADE REGIONAL DE SAUDE SERRA;0002122456;eAP;679;
ES;320500;SERRA;2499436;UNIDADE REGIONAL DE SAUDE PEDRO FEU ROSA;0002123509;eAP;189;
ES;320500;SERRA;2486016;UNIDADE BASICA DE SAUDE CARAPEBUS;0002030489;eAP;820;
ES;320500;SERRA;2546949;UNIDADE BASICA DE SAUDE PORTO CANOA;0002030551;eAP;833;
RJ;330190;ITABORAÍ;2290308;UNIDADE BASICA DE SAUDE ENGENHO VELHO;0001677624;eAP;357;
BA;291920;LAURO DE FREITAS;7108842;UNIDADE DE SAUDE DA FAMILIA JARDIM INDEPENDENCIA;0002084856;eAP;67;
ES;320130;CARIACICA;7486030;USF DALMACIA PESTANA DE ALMEIDA ITAQUARI;0002182831;eAP;296;
MG;313430;ITUMIRIM;9816712;CENTRO DE SAUDE SEBASTIAO RESENDE;0002152045;eAP;67;
MG;317020;UBERLÂNDIA;2152592;UBS DONA ZULMIRA;0000276227;eAP;804;
MG;317020;UBERLÂNDIA;9686940;UBS MARTINS;0001744305;eAP;1015;
ES;320500;SERRA;2522845;UNIDADE BASICA DE SAUDE VILA NOVA DE COLARES;0002030632;eAP;854;
ES;320500;SERRA;2485990;UNIDADE BASICA DE SAUDE BARCELONA;0002142910;eAP;387;
BA;292740;SALVADOR;0004383;UBS 19 CENTRO DE SAUDE PELOURINHO;0001721798;eAP;664;
BA;292740;SALVADOR;0003883;UBS RAMIRO DE AZEVEDO;0001723847;eAP;945;
ES;320520;VILA VELHA;2403404;UNIDADE BASICA DE SAUDE SAO TORQUATO;0001704397;eAP;1076;
ES;320520;VILA VELHA;2403404;UNIDADE BASICA DE SAUDE SAO TORQUATO;0001704419;eAP;490;
BA;292740;SALVADOR;0004758;UBS DRA CECY DE ANDRADE;0001759930;eAP;1810;
MG;311870;COQUEIRAL;7435282;PSF IV PREFEITO ANTONIO IDONE VILELA;0002029685;eAP;82;
ES;320530;VITÓRIA;0011908;UNIDADE BASICA DE SAUDE MARIA ORTIZ;0001697498;eAP;757;
PE;260110;ARARIPINA;2635275;EAP LAGOA DE DENTRO;0002154773;eAP;2214;
BA;291360;ILHÉUS;2416409;CENTRO DE SAUDE DO BANCO DA VITORIA;0002106167;eAP;309;
PA;150140;BELÉM;2337436;UNIDADE MUNICIPAL DE SAUDE DO TELEGRAFO;0002155575;eAP;563;
PA;150140;BELÉM;2694808;UNIDADE BASICA DE SAUDE DO JURUNAS;0002157314;eAP;1330;
PA;150140;BELÉM;2332825;UNIDADE MUNICIPAL DE SAUDE DA CONDOR;0002157861;eAP;1405;
PA;150140;BELÉM;2332760;UNIDADE MUNICIPAL DE SAUDE DA PRATINHA;0002158094;eAP;1931;
AM;130255;MANAQUIRI;7137923;UBAS DR ALFREDO AUGUSTO PEREIRA CAMPOS;0002084880;eAP;121;
AC;120040;RIO BRANCO;2000490;URAP FRANCISCO RONEY RODRIGUES MEIRELES;0002106108;eAP;979;
SP;350220;ANGATUBA;2052016;CENTRO DE SAUDE II DR RENATO DE CARVALHO RIBEIRO ANGATUBA;0002160064;eAP;1028;
SP;354105;PRATÂNIA;2091208;CENTRO DE SAUDE BENEDITO DE SOUZA PRATANIA;0001473131;eAP;1311;
PR;412550;SÃO JOSÉ DOS PINHAIS;0018961;UNIDADE DE SAUDE MALHADA;0002170450;eAP;205;
PR;412550;SÃO JOSÉ DOS PINHAIS;0018929;UNIDADE DE SAUDE CIDADE JARDIM;0002170485;eAP;81;
SC;420517;ENTRE RIOS;2588927;UNIDADE DE SAUDE JOAO BATISTA DELLOSBEL;0002163128;eAP;0;
RS;430350;CAMAQUÃ;2226413;POSTO DE SAUDE FLAVIO MOLON;0002144980;eAP;104;
SP;351440;DRACENA;2071487;CS I DR TAKASHI ENOKIBARA;0001726978;eAP;791;
SP;351440;DRACENA;9983716;UBS DR LUIZ ALENCAR DE MORAES;0001728717;eAP;217;
SP;351440;DRACENA;9983716;UBS DR LUIZ ALENCAR DE MORAES;0001728725;eAP;289;
SP;351440;DRACENA;9983716;UBS DR LUIZ ALENCAR DE MORAES;0001728792;eAP;715;
SP;354780;SANTO ANDRÉ;0008567;UBS JARDIM BOM PASTOR;0001930931;eAP;866;
SP;354780;SANTO ANDRÉ;0008826;UBS JARDIM ALVORADA;0001931024;eAP;668;
SP;355645;VARGEM GRANDE PAULISTA;2746530;UBS BELA VISTA;0002073412;eAP;231;
SP;355645;VARGEM GRANDE PAULISTA;6306950;UBS RUTH MARIA;0002073374;eAP;94;
SP;355650;VÁRZEA PAULISTA;2057913;UBS VILA SANTA TEREZINHA;0002133032;eAP;668;
PR;412625;SARANDI;9049029;UNIDADE BASICA DE SAUDE ORIENTAL;0001792652;eAP;711;
PR;412625;SARANDI;2735431;UNIDADE BASICA DE SAUDE DURVALINO ROCHA;0001795457;eAP;1483;
SC;420243;BOCAINA DO SUL;2300753;UNIDADE BASICA DE SAUDE CENTRAL DE BOCAINA DO SUL;0001992481;eAP;107;
SP;352670;LEME;5723841;UBS DRA NELMA EUFRIDA TESSARI FERREIRA LEME;0001697285;eAP;800;
PR;412350;SANTA HELENA;4055926;UNIDADE BASICA DE SAUDE VILA CELESTE;0001831232;eAP;439;
SP;353470;OURINHOS;5220327;NS JARDIM MATILDE;0001917064;eAP;730;
SP;353470;OURINHOS;2046482;UBS VILA MARGARIDA;0001917412;eAP;1246;
SP;355090;SÃO SIMÃO;2086832;CENTRO DE SAUDE II DR JOAQUIM GRACIANO MADRUGA SAO SIMAO;0001734598;eAP;1309;
PR;410040;ALMIRANTE TAMANDARÉ;0013188;U S TAMBOARA;0002152754;eAP;375;
PR;411200;JAGUARIAÍVA;2684233;UNIDADE BASICA DE SAUDE DR DOMINGOS CUNHA;0002122693;eAP;1060;
SC;420890;JARAGUÁ DO SUL;7685416;UNIDADE BASICA DE SAUDE ROSIVALDO INOJOSA DE FARIAS;0001707221;eAP;534;
RS;430920;GRAVATAÍ;2700255;UBS BONSUCESSO;0001795120;eAP;904;
RS;431440;PELOTAS;2254034;UBS UNIAO DE BAIRROS;0002155966;eAP;232;
RS;431440;PELOTAS;2253224;UBS NAVEGANTES;0002154854;eAP;188;
RS;431440;PELOTAS;2254069;UBS PORTO;0002127148;eAP;415;
RS;431440;PELOTAS;2253003;UBS SANTA SILVANA;0002134063;eAP;78;
RS;431690;SANTA MARIA;2243520;UNIDADE DE SAUDE WALDIR AITA MOZZAQUATRO EAP;0001951513;eAP;736;
RJ;330455;RIO DE JANEIRO;2708426;SMS CMS ERNANI AGRICOLA AP 10;0001541072;eAP;1263;
SP;352050;INDAIATUBA;2085658;UBS IV DR MARIO PAULO;0001638440;eAP;3160;
SP;355110;SARAPUÍ;2047454;UNIDADE MISTA DE SAUDE DE SARAPUI;0002163233;eAP;1296;
PR;412770;TOLEDO;4056930;EAP JARDIM MARACANA;0001768085;eAP;3289;
PR;412770;TOLEDO;4057007;EAP JARDIM PORTO ALEGRE;0001768069;eAP;1804;
RJ;330455;RIO DE JANEIRO;7856954;SMS CMS NEWTON ALVES CARDOZO AP 31;0001594125;eAP;839;
RJ;330455;RIO DE JANEIRO;7856954;SMS CMS NEWTON ALVES CARDOZO AP 31;0001594133;eAP;953;
SP;352180;ITAÍ;6805655;UBS TOTILAS DE FREITAS;0002094991;eAP;482;
SP;352850;MAIRIPORÃ;2086344;UNIDADE BASICA DE SAUDE DR AMADEU MENDES DA SILVA NETO;0001762338;eAP;1554;
SP;352860;MANDURI;2090910;UBS DR ALDEMAR HOLTZ DE ALMEIDA;0001471880;eAP;492;
SP;353650;PAULÍNIA;3495949;UBS SAO JOSE LUIS CANDIDO CANELLA SANCHES;0002105500;eAP;0;
SP;353650;PAULÍNIA;9800247;UBS CENTRO II DE PAULINIA;0002105543;eAP;187;
SP;353650;PAULÍNIA;9800247;UBS CENTRO II DE PAULINIA;0002105586;eAP;137;
PR;410690;CURITIBA;0016802;UMS BOM PASTOR;0001958062;eAP;710;
RS;431020;IJUÍ;2265788;UNIDADE BASICA DE SAUDE COLONIAL;0002105969;eAP;682;
RS;431750;SANTO ÂNGELO;2256355;PS BAIRRO BRAGA;0002036886;eAP;1627;
SP;350420;AURIFLAMA;9741933;EAP BAIRRO PORTAL DAS PAINEIRAS;0001949586;eAP;28;
SP;350450;AVARÉ;2025841;UBS BONSUCESSO AVARE;0002146010;eAP;1368;
SP;352220;ITAPECERICA DA SERRA;2066696;USF VALO VELHO;0001719610;eAP;75;
PR;410180;ARAUCÁRIA;2753049;UBS DR SILVIO ROBERTO SKRABA;0001781944;eAP;909;
PR;410690;CURITIBA;0017027;UMS PARIGOT DE SOUZA;0001765965;eAP;1463;
SC;420240;BLUMENAU;2512661;AMBULATORIO GERAL DR DIOGO VERGARA;0002066602;eAP;794;
SC;420240;BLUMENAU;2512688;AMBULATORIO GERAL HAROLDO BACHMANN VELHA;0002076322;eAP;932;
SC;420240;BLUMENAU;2552760;AMBULATORIO GERAL HEINZ SCHRADER CENTRO;0002038323;eAP;1509;
SP;350480;BÁLSAMO;2033038;CS DE BALSAMO;0001876155;eAP;1747;
SP;352930;MATÃO;2090996;UBS BAIRRO ALTO MATAO;0001473727;eAP;1027;
SP;354870;SÃO BERNARDO DO CAMPO;2045168;UBS TABOAO;0002037653;eAP;1;
PR;410690;CURITIBA;2639378;UMS BAIRRO ALTO;0001858068;eAP;489;
PR;410690;CURITIBA;0017507;UMS BARREIRINHA;0001858815;eAP;1072;
SP;351030;CAPELA DO ALTO;9023747;UBS CENTRAL;0002151073;eAP;23;
SP;352940;MAUÁ;7209169;UBS SAO JOAO;0000339709;eAP;2176;
SP;353810;PINDORAMA;2051966;UBS ODILON SIQUEIRA CENTRO;0001729195;eAP;438;
RS;431490;PORTO ALEGRE;6883354;UNIDADE DE SAUDE SANTA MARTA;0001870742;eAP;876;
RS;431870;SÃO LEOPOLDO;7131852;UNIDADE BASICA DE SAUDE PADRE ORESTES;0001837036;eAP;1423;
SP;350570;BARUERI;2024012;UBS DRA KATIA KOHLER;0001588923;eAP;946;
SP;350570;BARUERI;2023881;UBS PEDRO IZZO;0001927868;eAP;845;
SP;350570;BARUERI;9568050;UBS EDINI CAVALCANTE CONSOLI;0001960741;eAP;262;
SP;354420;RIOLÂNDIA;2052814;CS DE RIOLANDIA;0002161079;eAP;64;
SP;354460;SABINO;9822771;CS III DE SABINO;0002131250;eAP;548;
SP;355250;SUZANO;2773562;UBS ANTONIO AUGUSTO NUNES;0001594265;eAP;981;
PR;410690;CURITIBA;2639408;UMS UBERABA DE CIMA;0001567411;eAP;1826;
RS;431490;PORTO ALEGRE;2264331;UNIDADE DE SAUDE NAVEGANTES;0001743783;eAP;835;
SP;352340;ITATIBA;9119310;UBS IRMA PADOVANI CAMARGO;0001886525;eAP;571;
SP;352340;ITATIBA;2042622;UBS MORRO AZUL;0001884794;eAP;579;
SP;352380;ITOBI;2033356;UNIDADE DE SAUDE DE ITOBI ALCIBIADES PIRES;0000335320;eAP;2395;
SP;353050;MOCOCA;2035375;NUCLEO DE AT INTEG A SAUD DR GASTAO DE P LEITAO MOCOCA;0001589229;eAP;1025;
RS;432000;SAPUCAIA DO SUL;3451208;UBS VILA GREISS;0001987852;eAP;574;
SP;351110;CATANDUVA;2025973;UBS DR FRANCISCO LOPES LADEIRA JD SALLES;0001589547;eAP;1373;
SP;352390;ITU;2049317;UBS 12 DR EMILIO CHIERIGHINI;0002112949;eAP;1785;
SP;354980;SÃO JOSÉ DO RIO PRETO;2096986;UBS VETORAZZO;0002136511;eAP;33;
RS;432000;SAPUCAIA DO SUL;9056637;UBS CENTRO;0001988301;eAP;560;
RJ;330455;RIO DE JANEIRO;2269805;SMS CMS MILTON FONTES MAGARAO AP 32;0001945068;eAP;606;
RJ;330455;RIO DE JANEIRO;2270560;SMS CMS MASAO GOTO AP 51;0001945459;eAP;71;
SP;353980;POÁ;2773821;UBS TITO FUGA CALMON VIANA POA;0002117096;eAP;1372;
SP;354990;SÃO JOSÉ DOS CAMPOS;0009393;UBS PARQUE INDUSTRIAL;0001879243;eAP;1433;
PR;410830;FOZ DO IGUAÇU;2672979;UBS JARDIM CURITIBANO;0002017156;eAP;925;
RS;430770;ESTEIO;2229935;UBS CLARET;0001700367;eAP;566;
RS;432090;TAPEJARA;2245728;UNIDADE BASICA CENTRAL SECRETARIA DE SAUDE TAPEJARA;0001692046;eAP;0;
GO;521880;RIO VERDE;2589095;CLINICA DA FAMILIA VILA BORGES;0002153041;eAP;444;
RJ;330630;VOLTA REDONDA;2797119;UBS CAIEIRAS;0001901125;eAP;367;
SP;350710;BOM JESUS DOS PERDÕES;9305580;UNIDADE BASICA DE SAUDE CENTRO;0002028239;eAP;1168;
SP;350710;BOM JESUS DOS PERDÕES;9305580;UNIDADE BASICA DE SAUDE CENTRO;0002030055;eAP;1058;
SP;351280;COSMÓPOLIS;5007461;UBS PSF JARDIM BETO SPANA;0002133423;eAP;703;
SP;351300;COTIA;2746522;UBS CAUCAIA DO ALTO;0002032694;eAP;2814;
SP;351300;COTIA;6804845;UBS PORTAO;0001948520;eAP;3211;
SP;354990;SÃO JOSÉ DOS CAMPOS;0009466;UBS PARAISO DO SOL;0002048310;eAP;1115;
SP;354990;SÃO JOSÉ DOS CAMPOS;0008990;UBS SANTANA;0002048337;eAP;1291;
SP;354990;SÃO JOSÉ DOS CAMPOS;0009148;UBS JARDIM PAULISTA;0001878492;eAP;647;
SP;352510;JARDINÓPOLIS;9008837;UBS RUTH RODRIGUES DE PEREIRA JARDINOPOLIS;0001798650;eAP;845;
RS;432160;TRAMANDAÍ;2700840;UNIDADE BASICA DE SAUDE SAO FRANCISCO II;0002151693;eAP;664;
SP;350760;BRAGANÇA PAULISTA;2688085;UBS SANTA LUZIA;0001978985;eAP;2233;
SP;350790;BROTAS;2790173;CENTRO DE SAUDE II DE BROTAS;0002161109;eAP;367;
SP;350790;BROTAS;2791552;POSTO ATENDIMENTO SANIT PATRIMONIO SAO SEBASTIAO BROTAS;0002161095;eAP;130;
SP;351880;GUARULHOS;2074648;UBS UIRAPURU;0001751603;eAP;1249;
SP;354780;SANTO ANDRÉ;0008591;UBS CAMPESTRE;0002176149;eAP;987;
SP;354780;SANTO ANDRÉ;0008761;UBS CENTREVILLE MARIA APARECIDA CESARIO DE OLIVEIRA;0002176157;eAP;38;
MS;500480;JAPORÃ;2374382;UNIDADE BASICA DE SAUDE DE JAPORA;0000442747;eAP;98;
RJ;330330;NITERÓI;7971249;MMF ZILDA ARNS BALDEADOR DEPUTADO JOSE SALLY;0001603345;eSF;1011;
RJ;330010;ANGRA DOS REIS;2281058;UNIDADE DE SAUDE DE MONSUABA;0000287601;eSF;366;
BA;291180;GUARATINGA;2412306;ESF BARRA NOVA;0000192759;eSF;438;
PA;150080;ANANINDEUA;2328860;CENTRO DE SAUDE JULIA SEFFER;0000018015;eSF;723;
RO;110002;ARIQUEMES;2494191;CENTRO DE SAUDE SETOR 09 ARIQUEMES;0000000132;eSF;1060;
SP;353440;OSASCO;0008257;UBS OTACILIO FIRMINO LOPES;0000341819;eSF;1488;
SP;353440;OSASCO;0008303;UBS JOSE FRANCISCO REZENDE;0001716085;eSF;1289;
GO;520110;ANÁPOLIS;2371464;USF INTERLANDIA;0000453951;eSF;724;
ES;320040;ANCHIETA;4044479;UNIDADE ESF ESB CENTRO III ROSEMARY PIRES VASCONCELOS ROVE;0001694200;eSF;907;
BA;291840;JUAZEIRO;2598019;USF JOAO PAULO II JOSE CARLOS TANURY;0000200026;eSF;1779;
BA;292740;SALVADOR;7592450;USF MUSSURUNGA I;0001553062;eSF;1206;
BA;292750;SANTA BÁRBARA;4031458;UNIDADE DE SAUDE DA FAMILIA ALMERINDA DA SILVA LIMA;0000212849;eSF;1760;
MG;314650;PAINS;2142546;POSTO MUNICIPAL DE SAUDE PAINS;0000260665;eSF;975;
BA;292805;SANTA LUZIA;4031636;USF DE NOVA BETHANIA;0000213233;eSF;921;
MG;310620;BELO HORIZONTE;0023663;CENTRO DE SAUDE JARDIM EUROPA;0000228249;eSF;1049;
MG;310620;BELO HORIZONTE;0023698;CENTRO DE SAUDE LAGOA;0000228427;eSF;924;
RJ;330140;CONCEIÇÃO DE MACABU;2290197;EACS GUARACY ALVES SANTANA;0000290807;eSF;1836;
RJ;330455;RIO DE JANEIRO;2269627;SMS CMS SYLVIO FREDERICO BRAUNER AP 33;0000300802;eSF;1431;
RJ;330455;RIO DE JANEIRO;2269627;SMS CMS SYLVIO FREDERICO BRAUNER AP 33;0000300810;eSF;1432;
RJ;330455;RIO DE JANEIRO;2269627;SMS CMS SYLVIO FREDERICO BRAUNER AP 33;0000300888;eSF;1337;
BA;291910;LAMARÃO;4028279;UNIDADE DE SAUDE LAMARAO;0000200964;eSF;1031;
BA;292840;SANTA RITA DE CÁSSIA;7372159;UNIDADE DE SAUDE DA FAMILIA AFONSO LUIZ DIAS;0001498274;eSF;1038;
MG;310150;ALÉM PARAÍBA;2122774;PSF JAQUEIRA;0000221090;eSF;1387;
RJ;330320;NILÓPOLIS;7068026;UNIDADE DE SAUDE DA FAMILIA CABUIS;0000295558;eSF;256;
RJ;330330;NITERÓI;0013072;MMF DO PREVENTORIO II CALIXTO GARCIA;0000295914;eSF;849;
RJ;330330;NITERÓI;2298783;MMF DA LEOPOLDINA JULIO DIAS GONZALES;0000296082;eSF;859;
RJ;330330;NITERÓI;2298813;MMF DO CARAMUJO DR ALOISIO BRAZIL;0000296171;eSF;677;
RJ;330350;NOVA IGUAÇU;2284499;UNIDADE BASICA DE SAUDE PROFESSOR RUTILHES DOS SANTOS;0001519522;eSF;1223;
RJ;330350;NOVA IGUAÇU;7524609;CLINICA DA FAMILIA DA CERAMICA;0001541587;eSF;350;
BA;292650;RIBEIRA DO AMPARO;3266877;UNIDADE DE SAUDE DA FAMILIA PIMENTEL;0000209406;eSF;1154;
BA;292930;SÃO GONÇALO DOS CAMPOS;2520400;USF DE MERCES;0000214841;eSF;955;
MG;310350;ARAGUARI;2146150;UNIDADE BASICA DE SAUDE DA FAMILIA AMANHECE;0000222194;eSF;893;
MG;310350;ARAGUARI;2146282;UNIDADE BASICA DE SAUDE DA FAMILIA SANTA TEREZINHA I;0000222216;eSF;939;
MG;313380;ITAÚNA;2144441;UBS PIEDADE;0000249742;eSF;1183;
BA;292090;MASCOTE;9265724;UBS BAIRRO NOVO;0001644416;eSF;990;
MG;316070;SANTOS DUMONT;2184052;UNIDADE BASICA DE SAUDE DORES DO PARAIBUNA;0000269794;eSF;413;
BA;292740;SALVADOR;0005193;USF URSULA CATHARINO GARCIA;0000210609;eSF;1560;
BA;292740;SALVADOR;0006963;USF ILHA AMARELA;0000211206;eSF;2446;
MG;313520;JANUÁRIA;2772477;UBS HERNESTO SOARES DOS REIS SR TININ;0000250937;eSF;1540;
MG;314330;MONTES CLAROS;3180182;UNIDADE DE SAUDE DA FAMILIA SANTA LUCIA;0000257508;eSF;649;
MG;315100;PIRANGUINHO;2213265;UBS DE PIRANGUINHO;0000263621;eSF;1032;
BA;292740;SALVADOR;2653400;USF CAJAZEIRAS V;0000211567;eSF;1464;
MG;313520;JANUÁRIA;2768372;UBS ITAPIRACABA;0001596446;eSF;653;
RJ;330330;NITERÓI;0012831;MMF DO BADU DR BARROS TERRA PROF BARROS TERRA;0001559745;eSF;1173;
MG;311830;CONSELHEIRO LAFAIETE;9411070;PSF AMAZONAS;0001645714;eSF;1229;
RJ;330412;QUATIS;2272407;CLINICA DA FAMILIA;0001581570;eSF;614;
MG;310670;BETIM;9814809;UBS GENI ROSA DOS SANTOS VILA RECREIO;0001494686;eSF;868;
RJ;330240;MACAÉ;2276607;ESF GLICERIO;0000293202;eSF;867;
ES;320503;VARGEM ALTA;2448068;UNIDADE BASICA DE SAUDE DE VARGEM ALTA;0000285595;eSF;1243;
MG;316295;SÃO JOSÉ DA LAPA;2120461;UNIDADE BASICA DE SAUDE MARIA APARECIDA MONSUETO SANTOS;0000271373;eSF;786;
ES;320510;VIANA;2486350;UNIDADE BASICA MARCILIO DE NORONHA;0000285765;eSF;817;
BA;293190;TUCANO;4033175;USF LEONARDO NUNES DE ARRUDA;0000218073;eSF;1877;
ES;320520;VILA VELHA;2485869;UNIDADE DE SAUDE DA FAMILIA BARRA DO JUCU;0000286249;eSF;846;
ES;320530;VITÓRIA;0011894;UNIDADE BASICA DE SAUDE GRANDE VITORIA;0000286583;eSF;542;
ES;320530;VITÓRIA;0011959;UNIDADE BASICA DE SAUDE DE MARUIPE MICHEL MINASSA;0000286680;eSF;896;
ES;320530;VITÓRIA;0012149;UNIDADE BASICA DE SAUDE SANTO ANDRE;0000286877;eSF;1163;
MG;314500;NOVA PONTE;2145510;UNIDADE BASICA DE SAUDE DR JOSE SOARES DE FARIA;0000259381;eSF;1448;
MG;315460;RIBEIRÃO DAS NEVES;2181959;UNIDADE DE SAUDE DA FAMILIA SEVILHA A;0000266191;eSF;1327;
MG;315460;RIBEIRÃO DAS NEVES;2181967;UNIDADE DE SAUDE DA FAMILIA SEVILHA B I;0000266205;eSF;1081;
ES;320450;SANTA LEOPOLDINA;2522756;UNIDADE BASICA ESF CHAVES;0000284270;eSF;905;
ES;320530;VITÓRIA;0012254;UNIDADE BASICA DE SAUDE CONQUISTA NOVA PALESTINA;0000287016;eSF;817;
RJ;330010;ANGRA DOS REIS;2280930;ESTRATEGIA DE SAUDE DA FAMILIA MARINAS;0000287350;eSF;791;
RJ;330010;ANGRA DOS REIS;2280965;UNIDADE DE SAUDE DO MORRO DO PERES E GLORIA I;0000287369;eSF;478;
RJ;330010;ANGRA DOS REIS;2281007;ESTRATEGIA DE SAUDE DA FAMILIA SERRA D AGUA;0000287385;eSF;656;
RJ;330010;ANGRA DOS REIS;2281074;UNIDADE DE SAUDE CAMORIM;0000287423;eSF;576;
BA;292440;PILÃO ARCADO;7337124;UNIDADE DE SAUDE DA FAMILIA MOISES RIBEIRO DA SILVA;0001488252;eSF;2600;
BA;292740;SALVADOR;9536256;USF CURRALINHO;0001684191;eSF;1299;
BA;292740;SALVADOR;9498702;USF COLINAS DE PERIPERI;0001677225;eSF;442;
BA;292740;SALVADOR;9669965;USF SAO MARCOS;0001674889;eSF;1988;
MG;314585;ORATÓRIOS;7915756;CENTRO DE APOIO A SAUDE DA FAMILIA;0000260096;eSF;875;
